Dev_1,W_RFFreq,W_RFAtt,W_IFAtt,W_NumIFAtt,Dev_2,W_KsCenterFreq,W_KsRefLevel,Stand_Power,R_KsPeakFreq,R_KsPeakPower
3U,26000,124,7,149989,pinpuyi,26000,20,31,,
3U,26000,128,7,149989,pinpuyi,26000,20,32,,
3U,26000,132,7,149989,pinpuyi,26000,20,33,,
3U,26000,136,7,149989,pinpuyi,26000,20,34,,
3U,26000,140,7,149989,pinpuyi,26000,20,35,,
3U,26000,144,7,149989,pinpuyi,26000,20,36,,
3U,26000,148,7,149989,pinpuyi,26000,20,37,,
3U,26000,152,7,149989,pinpuyi,26000,20,38,,
3U,26000,156,7,149989,pinpuyi,26000,20,39,,
3U,26000,160,7,149989,pinpuyi,26000,20,40,,
3U,26000,164,7,149989,pinpuyi,26000,-10,41,,
3U,26000,168,7,149989,pinpuyi,26000,-10,42,,
3U,26000,172,7,149989,pinpuyi,26000,-10,43,,
3U,26000,176,7,149989,pinpuyi,26000,-10,44,,
3U,26000,180,7,149989,pinpuyi,26000,-10,45,,
3U,26000,184,7,149989,pinpuyi,26000,-10,46,,
3U,26000,188,7,149989,pinpuyi,26000,-10,47,,
3U,26000,192,7,149989,pinpuyi,26000,-10,48,,
3U,26000,196,7,149989,pinpuyi,26000,-10,49,,
3U,26000,200,7,149989,pinpuyi,26000,-10,50,,
3U,26000,204,7,149989,pinpuyi,26000,-10,51,,
3U,26000,208,7,149989,pinpuyi,26000,-10,52,,
3U,26000,212,7,149989,pinpuyi,26000,-10,53,,
3U,26000,216,7,149989,pinpuyi,26000,-10,54,,
3U,26000,220,7,149989,pinpuyi,26000,-10,55,,
3U,26000,224,7,149989,pinpuyi,26000,-10,56,,
3U,26000,228,7,149989,pinpuyi,26000,-10,57,,
3U,26000,232,7,149989,pinpuyi,26000,-10,58,,
3U,26000,236,7,149989,pinpuyi,26000,-10,59,,
3U,26000,240,7,149989,pinpuyi,26000,-10,60,,
3U,26000,244,7,149989,pinpuyi,26000,-10,61,,
3U,26000,248,7,149989,pinpuyi,26000,-10,62,,
3U,26000,252,7,149989,pinpuyi,26000,-10,63,,
3U,26000,256,7,149989,pinpuyi,26000,-10,64,,
3U,26000,260,7,149989,pinpuyi,26000,-10,65,,
3U,26000,264,7,149989,pinpuyi,26000,-10,66,,
3U,26000,268,7,149989,pinpuyi,26000,-10,67,,
3U,26000,272,7,149989,pinpuyi,26000,-10,68,,
3U,26000,276,7,149989,pinpuyi,26000,-10,69,,
3U,26000,280,7,149989,pinpuyi,26000,-10,70,,
3U,26000,284,7,149989,pinpuyi,26000,-10,71,,
3U,26000,288,7,149989,pinpuyi,26000,-10,72,,
3U,26000,292,7,149989,pinpuyi,26000,-10,73,,
3U,26000,296,7,149989,pinpuyi,26000,-10,74,,
3U,26000,300,7,149989,pinpuyi,26000,-10,75,,
3U,26000,304,7,149989,pinpuyi,26000,-35,76,,
3U,26000,308,7,149989,pinpuyi,26000,-35,77,,
3U,26000,312,7,149989,pinpuyi,26000,-35,78,,
3U,26000,316,7,149989,pinpuyi,26000,-35,79,,
3U,26000,320,7,149989,pinpuyi,26000,-35,80,,
3U,26000,324,7,149989,pinpuyi,26000,-35,81,,
3U,26000,328,7,149989,pinpuyi,26000,-35,82,,
3U,26000,332,7,149989,pinpuyi,26000,-35,83,,
3U,26000,336,7,149989,pinpuyi,26000,-35,84,,
3U,26000,340,7,149989,pinpuyi,26000,-35,85,,
3U,26000,344,7,149989,pinpuyi,26000,-35,86,,
3U,26000,348,7,149989,pinpuyi,26000,-35,87,,
3U,26000,352,7,149989,pinpuyi,26000,-35,88,,
3U,26000,356,7,149989,pinpuyi,26000,-35,89,,
3U,26000,360,7,149989,pinpuyi,26000,-35,90,,
3U,26000,364,7,149989,pinpuyi,26000,-35,91,,
3U,26000,368,7,149989,pinpuyi,26000,-35,92,,
3U,26000,372,7,149989,pinpuyi,26000,-35,93,,
3U,26000,376,7,149989,pinpuyi,26000,-35,94,,
3U,26000,380,7,149989,pinpuyi,26000,-35,95,,
3U,26000,384,7,149989,pinpuyi,26000,-35,96,,
3U,26000,388,7,149989,pinpuyi,26000,-35,97,,
3U,26000,392,7,149989,pinpuyi,26000,-35,98,,
3U,26000,396,7,149989,pinpuyi,26000,-35,99,,
3U,26000,400,7,149989,pinpuyi,26000,-35,100,,
3U,26000,404,7,149989,pinpuyi,26000,-35,101,,
3U,26000,408,7,149989,pinpuyi,26000,-35,102,,
3U,26000,412,7,149989,pinpuyi,26000,-35,103,,
3U,26000,416,7,149989,pinpuyi,26000,-35,104,,
3U,26000,420,7,149989,pinpuyi,26000,-35,105,,
3U,26000,424,7,149989,pinpuyi,26000,-35,106,,
3U,26000,428,7,149989,pinpuyi,26000,-35,107,,
3U,26000,432,7,149989,pinpuyi,26000,-35,108,,
3U,26000,436,7,149989,pinpuyi,26000,-35,109,,
3U,26000,440,7,149989,pinpuyi,26000,-35,110,,
3U,26000,444,7,149989,pinpuyi,26000,-35,111,,
3U,26000,448,7,149989,pinpuyi,26000,-35,112,,
3U,26000,452,7,149989,pinpuyi,26000,-35,113,,
3U,26000,456,7,149989,pinpuyi,26000,-35,114,,
3U,26000,460,7,149989,pinpuyi,26000,-35,115,,
3U,26000,464,7,149989,pinpuyi,26000,-35,116,,
3U,26000,468,7,149989,pinpuyi,26000,-35,117,,
3U,26000,472,7,149989,pinpuyi,26000,-35,118,,
3U,26000,476,7,149989,pinpuyi,26000,-35,119,,
3U,26000,480,7,149989,pinpuyi,26000,-35,120,,
3U,25990,0,7,149989,pinpuyi,25990,20,0,,
3U,25990,4,7,149989,pinpuyi,25990,20,1,,
3U,25990,8,7,149989,pinpuyi,25990,20,2,,
3U,25990,12,7,149989,pinpuyi,25990,20,3,,
3U,25990,16,7,149989,pinpuyi,25990,20,4,,
3U,25990,20,7,149989,pinpuyi,25990,20,5,,
3U,25990,24,7,149989,pinpuyi,25990,20,6,,
3U,25990,28,7,149989,pinpuyi,25990,20,7,,
3U,25990,32,7,149989,pinpuyi,25990,20,8,,
3U,25990,36,7,149989,pinpuyi,25990,20,9,,
3U,25990,40,7,149989,pinpuyi,25990,20,10,,
3U,25990,44,7,149989,pinpuyi,25990,20,11,,
3U,25990,48,7,149989,pinpuyi,25990,20,12,,
3U,25990,52,7,149989,pinpuyi,25990,20,13,,
3U,25990,56,7,149989,pinpuyi,25990,20,14,,
3U,25990,60,7,149989,pinpuyi,25990,20,15,,
3U,25990,64,7,149989,pinpuyi,25990,20,16,,
3U,25990,68,7,149989,pinpuyi,25990,20,17,,
3U,25990,72,7,149989,pinpuyi,25990,20,18,,
3U,25990,76,7,149989,pinpuyi,25990,20,19,,
3U,25990,80,7,149989,pinpuyi,25990,20,20,,
3U,25990,84,7,149989,pinpuyi,25990,20,21,,
3U,25990,88,7,149989,pinpuyi,25990,20,22,,
3U,25990,92,7,149989,pinpuyi,25990,20,23,,
3U,25990,96,7,149989,pinpuyi,25990,20,24,,
3U,25990,100,7,149989,pinpuyi,25990,20,25,,
3U,25990,104,7,149989,pinpuyi,25990,20,26,,
3U,25990,108,7,149989,pinpuyi,25990,20,27,,
3U,25990,112,7,149989,pinpuyi,25990,20,28,,
3U,25990,116,7,149989,pinpuyi,25990,20,29,,
3U,25990,120,7,149989,pinpuyi,25990,20,30,,
3U,25990,124,7,149989,pinpuyi,25990,20,31,,
3U,25990,128,7,149989,pinpuyi,25990,20,32,,
3U,25990,132,7,149989,pinpuyi,25990,20,33,,
3U,25990,136,7,149989,pinpuyi,25990,20,34,,
3U,25990,140,7,149989,pinpuyi,25990,20,35,,
3U,25990,144,7,149989,pinpuyi,25990,20,36,,
3U,25990,148,7,149989,pinpuyi,25990,20,37,,
3U,25990,152,7,149989,pinpuyi,25990,20,38,,
3U,25990,156,7,149989,pinpuyi,25990,20,39,,
3U,25990,160,7,149989,pinpuyi,25990,20,40,,
3U,25990,164,7,149989,pinpuyi,25990,-10,41,,
3U,25990,168,7,149989,pinpuyi,25990,-10,42,,
3U,25990,172,7,149989,pinpuyi,25990,-10,43,,
3U,25990,176,7,149989,pinpuyi,25990,-10,44,,
3U,25990,180,7,149989,pinpuyi,25990,-10,45,,
3U,25990,184,7,149989,pinpuyi,25990,-10,46,,
3U,25990,188,7,149989,pinpuyi,25990,-10,47,,
3U,25990,192,7,149989,pinpuyi,25990,-10,48,,
3U,25990,196,7,149989,pinpuyi,25990,-10,49,,
3U,25990,200,7,149989,pinpuyi,25990,-10,50,,
3U,25990,204,7,149989,pinpuyi,25990,-10,51,,
3U,25990,208,7,149989,pinpuyi,25990,-10,52,,
3U,25990,212,7,149989,pinpuyi,25990,-10,53,,
3U,25990,216,7,149989,pinpuyi,25990,-10,54,,
3U,25990,220,7,149989,pinpuyi,25990,-10,55,,
3U,25990,224,7,149989,pinpuyi,25990,-10,56,,
3U,25990,228,7,149989,pinpuyi,25990,-10,57,,
3U,25990,232,7,149989,pinpuyi,25990,-10,58,,
3U,25990,236,7,149989,pinpuyi,25990,-10,59,,
3U,25990,240,7,149989,pinpuyi,25990,-10,60,,
3U,25990,244,7,149989,pinpuyi,25990,-10,61,,
3U,25990,248,7,149989,pinpuyi,25990,-10,62,,
3U,25990,252,7,149989,pinpuyi,25990,-10,63,,
3U,25990,256,7,149989,pinpuyi,25990,-10,64,,
3U,25990,260,7,149989,pinpuyi,25990,-10,65,,
3U,25990,264,7,149989,pinpuyi,25990,-10,66,,
3U,25990,268,7,149989,pinpuyi,25990,-10,67,,
3U,25990,272,7,149989,pinpuyi,25990,-10,68,,
3U,25990,276,7,149989,pinpuyi,25990,-10,69,,
3U,25990,280,7,149989,pinpuyi,25990,-10,70,,
3U,25990,284,7,149989,pinpuyi,25990,-10,71,,
3U,25990,288,7,149989,pinpuyi,25990,-10,72,,
3U,25990,292,7,149989,pinpuyi,25990,-10,73,,
3U,25990,296,7,149989,pinpuyi,25990,-10,74,,
3U,25990,300,7,149989,pinpuyi,25990,-10,75,,
3U,25990,304,7,149989,pinpuyi,25990,-35,76,,
3U,25990,308,7,149989,pinpuyi,25990,-35,77,,
3U,25990,312,7,149989,pinpuyi,25990,-35,78,,
3U,25990,316,7,149989,pinpuyi,25990,-35,79,,
3U,25990,320,7,149989,pinpuyi,25990,-35,80,,
3U,25990,324,7,149989,pinpuyi,25990,-35,81,,
3U,25990,328,7,149989,pinpuyi,25990,-35,82,,
3U,25990,332,7,149989,pinpuyi,25990,-35,83,,
3U,25990,336,7,149989,pinpuyi,25990,-35,84,,
3U,25990,340,7,149989,pinpuyi,25990,-35,85,,
3U,25990,344,7,149989,pinpuyi,25990,-35,86,,
3U,25990,348,7,149989,pinpuyi,25990,-35,87,,
3U,25990,352,7,149989,pinpuyi,25990,-35,88,,
3U,25990,356,7,149989,pinpuyi,25990,-35,89,,
3U,25990,360,7,149989,pinpuyi,25990,-35,90,,
3U,25990,364,7,149989,pinpuyi,25990,-35,91,,
3U,25990,368,7,149989,pinpuyi,25990,-35,92,,
3U,25990,372,7,149989,pinpuyi,25990,-35,93,,
3U,25990,376,7,149989,pinpuyi,25990,-35,94,,
3U,25990,380,7,149989,pinpuyi,25990,-35,95,,
3U,25990,384,7,149989,pinpuyi,25990,-35,96,,
3U,25990,388,7,149989,pinpuyi,25990,-35,97,,
3U,25990,392,7,149989,pinpuyi,25990,-35,98,,
3U,25990,396,7,149989,pinpuyi,25990,-35,99,,
3U,25990,400,7,149989,pinpuyi,25990,-35,100,,
3U,25990,404,7,149989,pinpuyi,25990,-35,101,,
3U,25990,408,7,149989,pinpuyi,25990,-35,102,,
3U,25990,412,7,149989,pinpuyi,25990,-35,103,,
3U,25990,416,7,149989,pinpuyi,25990,-35,104,,
3U,25990,420,7,149989,pinpuyi,25990,-35,105,,
3U,25990,424,7,149989,pinpuyi,25990,-35,106,,
3U,25990,428,7,149989,pinpuyi,25990,-35,107,,
3U,25990,432,7,149989,pinpuyi,25990,-35,108,,
3U,25990,436,7,149989,pinpuyi,25990,-35,109,,
3U,25990,440,7,149989,pinpuyi,25990,-35,110,,
3U,25990,444,7,149989,pinpuyi,25990,-35,111,,
3U,25990,448,7,149989,pinpuyi,25990,-35,112,,
3U,25990,452,7,149989,pinpuyi,25990,-35,113,,
3U,25990,456,7,149989,pinpuyi,25990,-35,114,,
3U,25990,460,7,149989,pinpuyi,25990,-35,115,,
3U,25990,464,7,149989,pinpuyi,25990,-35,116,,
3U,25990,468,7,149989,pinpuyi,25990,-35,117,,
3U,25990,472,7,149989,pinpuyi,25990,-35,118,,
3U,25990,476,7,149989,pinpuyi,25990,-35,119,,
3U,25990,480,7,149989,pinpuyi,25990,-35,120,,
3U,25980,0,7,149989,pinpuyi,25980,20,0,,
3U,25980,4,7,149989,pinpuyi,25980,20,1,,
3U,25980,8,7,149989,pinpuyi,25980,20,2,,
3U,25980,12,7,149989,pinpuyi,25980,20,3,,
3U,25980,16,7,149989,pinpuyi,25980,20,4,,
3U,25980,20,7,149989,pinpuyi,25980,20,5,,
3U,25980,24,7,149989,pinpuyi,25980,20,6,,
3U,25980,28,7,149989,pinpuyi,25980,20,7,,
3U,25980,32,7,149989,pinpuyi,25980,20,8,,
3U,25980,36,7,149989,pinpuyi,25980,20,9,,
3U,25980,40,7,149989,pinpuyi,25980,20,10,,
3U,25980,44,7,149989,pinpuyi,25980,20,11,,
3U,25980,48,7,149989,pinpuyi,25980,20,12,,
3U,25980,52,7,149989,pinpuyi,25980,20,13,,
3U,25980,56,7,149989,pinpuyi,25980,20,14,,
3U,25980,60,7,149989,pinpuyi,25980,20,15,,
3U,25980,64,7,149989,pinpuyi,25980,20,16,,
3U,25980,68,7,149989,pinpuyi,25980,20,17,,
3U,25980,72,7,149989,pinpuyi,25980,20,18,,
3U,25980,76,7,149989,pinpuyi,25980,20,19,,
3U,25980,80,7,149989,pinpuyi,25980,20,20,,
3U,25980,84,7,149989,pinpuyi,25980,20,21,,
3U,25980,88,7,149989,pinpuyi,25980,20,22,,
3U,25980,92,7,149989,pinpuyi,25980,20,23,,
3U,25980,96,7,149989,pinpuyi,25980,20,24,,
3U,25980,100,7,149989,pinpuyi,25980,20,25,,
3U,25980,104,7,149989,pinpuyi,25980,20,26,,
3U,25980,108,7,149989,pinpuyi,25980,20,27,,
3U,25980,112,7,149989,pinpuyi,25980,20,28,,
3U,25980,116,7,149989,pinpuyi,25980,20,29,,
3U,25980,120,7,149989,pinpuyi,25980,20,30,,
3U,25980,124,7,149989,pinpuyi,25980,20,31,,
3U,25980,128,7,149989,pinpuyi,25980,20,32,,
3U,25980,132,7,149989,pinpuyi,25980,20,33,,
3U,25980,136,7,149989,pinpuyi,25980,20,34,,
3U,25980,140,7,149989,pinpuyi,25980,20,35,,
3U,25980,144,7,149989,pinpuyi,25980,20,36,,
3U,25980,148,7,149989,pinpuyi,25980,20,37,,
3U,25980,152,7,149989,pinpuyi,25980,20,38,,
3U,25980,156,7,149989,pinpuyi,25980,20,39,,
3U,25980,160,7,149989,pinpuyi,25980,20,40,,
3U,25980,164,7,149989,pinpuyi,25980,-10,41,,
3U,25980,168,7,149989,pinpuyi,25980,-10,42,,
3U,25980,172,7,149989,pinpuyi,25980,-10,43,,
3U,25980,176,7,149989,pinpuyi,25980,-10,44,,
3U,25980,180,7,149989,pinpuyi,25980,-10,45,,
3U,25980,184,7,149989,pinpuyi,25980,-10,46,,
3U,25980,188,7,149989,pinpuyi,25980,-10,47,,
3U,25980,192,7,149989,pinpuyi,25980,-10,48,,
3U,25980,196,7,149989,pinpuyi,25980,-10,49,,
3U,25980,200,7,149989,pinpuyi,25980,-10,50,,
3U,25980,204,7,149989,pinpuyi,25980,-10,51,,
3U,25980,208,7,149989,pinpuyi,25980,-10,52,,
3U,25980,212,7,149989,pinpuyi,25980,-10,53,,
3U,25980,216,7,149989,pinpuyi,25980,-10,54,,
3U,25980,220,7,149989,pinpuyi,25980,-10,55,,
3U,25980,224,7,149989,pinpuyi,25980,-10,56,,
3U,25980,228,7,149989,pinpuyi,25980,-10,57,,
3U,25980,232,7,149989,pinpuyi,25980,-10,58,,
3U,25980,236,7,149989,pinpuyi,25980,-10,59,,
3U,25980,240,7,149989,pinpuyi,25980,-10,60,,
3U,25980,244,7,149989,pinpuyi,25980,-10,61,,
3U,25980,248,7,149989,pinpuyi,25980,-10,62,,
3U,25980,252,7,149989,pinpuyi,25980,-10,63,,
3U,25980,256,7,149989,pinpuyi,25980,-10,64,,
3U,25980,260,7,149989,pinpuyi,25980,-10,65,,
3U,25980,264,7,149989,pinpuyi,25980,-10,66,,
3U,25980,268,7,149989,pinpuyi,25980,-10,67,,
3U,25980,272,7,149989,pinpuyi,25980,-10,68,,
3U,25980,276,7,149989,pinpuyi,25980,-10,69,,
3U,25980,280,7,149989,pinpuyi,25980,-10,70,,
3U,25980,284,7,149989,pinpuyi,25980,-10,71,,
3U,25980,288,7,149989,pinpuyi,25980,-10,72,,
3U,25980,292,7,149989,pinpuyi,25980,-10,73,,
3U,25980,296,7,149989,pinpuyi,25980,-10,74,,
3U,25980,300,7,149989,pinpuyi,25980,-10,75,,
3U,25980,304,7,149989,pinpuyi,25980,-35,76,,
3U,25980,308,7,149989,pinpuyi,25980,-35,77,,
3U,25980,312,7,149989,pinpuyi,25980,-35,78,,
3U,25980,316,7,149989,pinpuyi,25980,-35,79,,
3U,25980,320,7,149989,pinpuyi,25980,-35,80,,
3U,25980,324,7,149989,pinpuyi,25980,-35,81,,
3U,25980,328,7,149989,pinpuyi,25980,-35,82,,
3U,25980,332,7,149989,pinpuyi,25980,-35,83,,
3U,25980,336,7,149989,pinpuyi,25980,-35,84,,
3U,25980,340,7,149989,pinpuyi,25980,-35,85,,
3U,25980,344,7,149989,pinpuyi,25980,-35,86,,
3U,25980,348,7,149989,pinpuyi,25980,-35,87,,
3U,25980,352,7,149989,pinpuyi,25980,-35,88,,
3U,25980,356,7,149989,pinpuyi,25980,-35,89,,
3U,25980,360,7,149989,pinpuyi,25980,-35,90,,
3U,25980,364,7,149989,pinpuyi,25980,-35,91,,
3U,25980,368,7,149989,pinpuyi,25980,-35,92,,
3U,25980,372,7,149989,pinpuyi,25980,-35,93,,
3U,25980,376,7,149989,pinpuyi,25980,-35,94,,
3U,25980,380,7,149989,pinpuyi,25980,-35,95,,
3U,25980,384,7,149989,pinpuyi,25980,-35,96,,
3U,25980,388,7,149989,pinpuyi,25980,-35,97,,
3U,25980,392,7,149989,pinpuyi,25980,-35,98,,
3U,25980,396,7,149989,pinpuyi,25980,-35,99,,
3U,25980,400,7,149989,pinpuyi,25980,-35,100,,
3U,25980,404,7,149989,pinpuyi,25980,-35,101,,
3U,25980,408,7,149989,pinpuyi,25980,-35,102,,
3U,25980,412,7,149989,pinpuyi,25980,-35,103,,
3U,25980,416,7,149989,pinpuyi,25980,-35,104,,
3U,25980,420,7,149989,pinpuyi,25980,-35,105,,
3U,25980,424,7,149989,pinpuyi,25980,-35,106,,
3U,25980,428,7,149989,pinpuyi,25980,-35,107,,
3U,25980,432,7,149989,pinpuyi,25980,-35,108,,
3U,25980,436,7,149989,pinpuyi,25980,-35,109,,
3U,25980,440,7,149989,pinpuyi,25980,-35,110,,
3U,25980,444,7,149989,pinpuyi,25980,-35,111,,
3U,25980,448,7,149989,pinpuyi,25980,-35,112,,
3U,25980,452,7,149989,pinpuyi,25980,-35,113,,
3U,25980,456,7,149989,pinpuyi,25980,-35,114,,
3U,25980,460,7,149989,pinpuyi,25980,-35,115,,
3U,25980,464,7,149989,pinpuyi,25980,-35,116,,
3U,25980,468,7,149989,pinpuyi,25980,-35,117,,
3U,25980,472,7,149989,pinpuyi,25980,-35,118,,
3U,25980,476,7,149989,pinpuyi,25980,-35,119,,
3U,25980,480,7,149989,pinpuyi,25980,-35,120,,
3U,25970,0,7,149989,pinpuyi,25970,20,0,,
3U,25970,4,7,149989,pinpuyi,25970,20,1,,
3U,25970,8,7,149989,pinpuyi,25970,20,2,,
3U,25970,12,7,149989,pinpuyi,25970,20,3,,
3U,25970,16,7,149989,pinpuyi,25970,20,4,,
3U,25970,20,7,149989,pinpuyi,25970,20,5,,
3U,25970,24,7,149989,pinpuyi,25970,20,6,,
3U,25970,28,7,149989,pinpuyi,25970,20,7,,
3U,25970,32,7,149989,pinpuyi,25970,20,8,,
3U,25970,36,7,149989,pinpuyi,25970,20,9,,
3U,25970,40,7,149989,pinpuyi,25970,20,10,,
3U,25970,44,7,149989,pinpuyi,25970,20,11,,
3U,25970,48,7,149989,pinpuyi,25970,20,12,,
3U,25970,52,7,149989,pinpuyi,25970,20,13,,
3U,25970,56,7,149989,pinpuyi,25970,20,14,,
3U,25970,60,7,149989,pinpuyi,25970,20,15,,
3U,25970,64,7,149989,pinpuyi,25970,20,16,,
3U,25970,68,7,149989,pinpuyi,25970,20,17,,
3U,25970,72,7,149989,pinpuyi,25970,20,18,,
3U,25970,76,7,149989,pinpuyi,25970,20,19,,
3U,25970,80,7,149989,pinpuyi,25970,20,20,,
3U,25970,84,7,149989,pinpuyi,25970,20,21,,
3U,25970,88,7,149989,pinpuyi,25970,20,22,,
3U,25970,92,7,149989,pinpuyi,25970,20,23,,
3U,25970,96,7,149989,pinpuyi,25970,20,24,,
3U,25970,100,7,149989,pinpuyi,25970,20,25,,
3U,25970,104,7,149989,pinpuyi,25970,20,26,,
3U,25970,108,7,149989,pinpuyi,25970,20,27,,
3U,25970,112,7,149989,pinpuyi,25970,20,28,,
3U,25970,116,7,149989,pinpuyi,25970,20,29,,
3U,25970,120,7,149989,pinpuyi,25970,20,30,,
3U,25970,124,7,149989,pinpuyi,25970,20,31,,
3U,25970,128,7,149989,pinpuyi,25970,20,32,,
3U,25970,132,7,149989,pinpuyi,25970,20,33,,
3U,25970,136,7,149989,pinpuyi,25970,20,34,,
3U,25970,140,7,149989,pinpuyi,25970,20,35,,
3U,25970,144,7,149989,pinpuyi,25970,20,36,,
3U,25970,148,7,149989,pinpuyi,25970,20,37,,
3U,25970,152,7,149989,pinpuyi,25970,20,38,,
3U,25970,156,7,149989,pinpuyi,25970,20,39,,
3U,25970,160,7,149989,pinpuyi,25970,20,40,,
3U,25970,164,7,149989,pinpuyi,25970,-10,41,,
3U,25970,168,7,149989,pinpuyi,25970,-10,42,,
3U,25970,172,7,149989,pinpuyi,25970,-10,43,,
3U,25970,176,7,149989,pinpuyi,25970,-10,44,,
3U,25970,180,7,149989,pinpuyi,25970,-10,45,,
3U,25970,184,7,149989,pinpuyi,25970,-10,46,,
3U,25970,188,7,149989,pinpuyi,25970,-10,47,,
3U,25970,192,7,149989,pinpuyi,25970,-10,48,,
3U,25970,196,7,149989,pinpuyi,25970,-10,49,,
3U,25970,200,7,149989,pinpuyi,25970,-10,50,,
3U,25970,204,7,149989,pinpuyi,25970,-10,51,,
3U,25970,208,7,149989,pinpuyi,25970,-10,52,,
3U,25970,212,7,149989,pinpuyi,25970,-10,53,,
3U,25970,216,7,149989,pinpuyi,25970,-10,54,,
3U,25970,220,7,149989,pinpuyi,25970,-10,55,,
3U,25970,224,7,149989,pinpuyi,25970,-10,56,,
3U,25970,228,7,149989,pinpuyi,25970,-10,57,,
3U,25970,232,7,149989,pinpuyi,25970,-10,58,,
3U,25970,236,7,149989,pinpuyi,25970,-10,59,,
3U,25970,240,7,149989,pinpuyi,25970,-10,60,,
3U,25970,244,7,149989,pinpuyi,25970,-10,61,,
3U,25970,248,7,149989,pinpuyi,25970,-10,62,,
3U,25970,252,7,149989,pinpuyi,25970,-10,63,,
3U,25970,256,7,149989,pinpuyi,25970,-10,64,,
3U,25970,260,7,149989,pinpuyi,25970,-10,65,,
3U,25970,264,7,149989,pinpuyi,25970,-10,66,,
3U,25970,268,7,149989,pinpuyi,25970,-10,67,,
3U,25970,272,7,149989,pinpuyi,25970,-10,68,,
3U,25970,276,7,149989,pinpuyi,25970,-10,69,,
3U,25970,280,7,149989,pinpuyi,25970,-10,70,,
3U,25970,284,7,149989,pinpuyi,25970,-10,71,,
3U,25970,288,7,149989,pinpuyi,25970,-10,72,,
3U,25970,292,7,149989,pinpuyi,25970,-10,73,,
3U,25970,296,7,149989,pinpuyi,25970,-10,74,,
3U,25970,300,7,149989,pinpuyi,25970,-10,75,,
3U,25970,304,7,149989,pinpuyi,25970,-35,76,,
3U,25970,308,7,149989,pinpuyi,25970,-35,77,,
3U,25970,312,7,149989,pinpuyi,25970,-35,78,,
3U,25970,316,7,149989,pinpuyi,25970,-35,79,,
3U,25970,320,7,149989,pinpuyi,25970,-35,80,,
3U,25970,324,7,149989,pinpuyi,25970,-35,81,,
3U,25970,328,7,149989,pinpuyi,25970,-35,82,,
3U,25970,332,7,149989,pinpuyi,25970,-35,83,,
3U,25970,336,7,149989,pinpuyi,25970,-35,84,,
3U,25970,340,7,149989,pinpuyi,25970,-35,85,,
3U,25970,344,7,149989,pinpuyi,25970,-35,86,,
3U,25970,348,7,149989,pinpuyi,25970,-35,87,,
3U,25970,352,7,149989,pinpuyi,25970,-35,88,,
3U,25970,356,7,149989,pinpuyi,25970,-35,89,,
3U,25970,360,7,149989,pinpuyi,25970,-35,90,,
3U,25970,364,7,149989,pinpuyi,25970,-35,91,,
3U,25970,368,7,149989,pinpuyi,25970,-35,92,,
3U,25970,372,7,149989,pinpuyi,25970,-35,93,,
3U,25970,376,7,149989,pinpuyi,25970,-35,94,,
3U,25970,380,7,149989,pinpuyi,25970,-35,95,,
3U,25970,384,7,149989,pinpuyi,25970,-35,96,,
3U,25970,388,7,149989,pinpuyi,25970,-35,97,,
3U,25970,392,7,149989,pinpuyi,25970,-35,98,,
3U,25970,396,7,149989,pinpuyi,25970,-35,99,,
3U,25970,400,7,149989,pinpuyi,25970,-35,100,,
3U,25970,404,7,149989,pinpuyi,25970,-35,101,,
